timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778403510.358861,2026-05-10 16:58:30.358,0.88,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,163.44,0.15,0,0.0,0.0,0.0,1.0
1778403511.3642864,2026-05-10 16:58:31.364,1.88,0.0,0.0,0.0,0.0,0.0,False,0,0.053,0.0,-178.5,0.15,0,0.0,0.0,0.0,1.0
1778403512.3908725,2026-05-10 16:58:32.390,2.91,0.0,0.0,0.0,0.0,0.0,False,0,0.029,0.0,-173.62,0.15,0,0.0,0.0,0.0,1.0
1778403513.423116,2026-05-10 16:58:33.423,3.94,0.0,0.0,0.0,0.0,0.0,False,0,0.02,0.0,-172.46,0.15,0,0.0,0.0,0.0,1.0
1778403514.4763308,2026-05-10 16:58:34.476,5.0,0.0,0.0,0.0,0.0,0.0,False,0,0.015,0.0,-176.31,0.15,0,0.0,0.0,0.0,1.0
1778403515.5196211,2026-05-10 16:58:35.519,6.04,0.0,0.0,0.0,0.0,0.0,False,0,0.012,0.0,-174.7,0.15,0,0.0,0.0,0.0,1.0
1778403516.5312843,2026-05-10 16:58:36.531,7.05,0.0,0.0,0.0,0.0,0.0,False,0,0.01,0.0,-172.23,0.15,0,0.0,0.0,0.0,1.0
1778403516.5759842,2026-05-10 16:58:36.575,7.1,0.0,0.0,0.0,0.0,0.0,False,0,0.01,0.0,-172.65,0.15,0,0.0,0.0,0.0,1.0
1778403517.7007587,2026-05-10 16:58:37.700,8.22,0.0,0.0,0.0,0.0,0.0,False,0,0.008,0.0,-173.83,0.15,0,0.0,0.0,0.0,1.0
1778403518.6683555,2026-05-10 16:58:38.668,9.19,0.0,0.0,0.0,0.0,0.0,False,0,0.007,0.0,-177.44,0.15,0,0.0,0.0,0.0,1.0
1778403519.6862082,2026-05-10 16:58:39.686,10.21,0.0,0.0,0.0,0.0,0.0,False,0,0.007,0.0,-177.32,0.15,0,0.0,0.0,0.0,1.0
1778403520.7448967,2026-05-10 16:58:40.744,11.26,0.0,0.0,0.0,0.0,0.0,False,0,0.006,0.0,-176.26,0.15,0,0.0,0.0,0.0,1.0
1778403522.8152785,2026-05-10 16:58:42.815,13.33,0.0,0.0,0.0,0.0,0.0,False,0,0.005,0.0,-175.43,0.15,0,0.0,0.0,0.0,1.0
1778403523.873016,2026-05-10 16:58:43.873,14.39,0.0,0.0,0.0,0.0,0.0,False,0,0.058,1.0,-175.08,0.262,0,0.0,0.0,0.778,1.0
1778403524.8863204,2026-05-10 16:58:44.886,15.41,0.0,0.0,0.0,0.0,0.0,False,0,0.079,1.0,-178.87,0.267,0,0.0,0.0,0.778,1.0
1778403525.966016,2026-05-10 16:58:45.966,16.49,0.0,0.0,0.0,0.0,0.0,False,0,0.086,1.0,-176.01,0.267,0,0.0,0.0,0.778,1.0
